ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60618,23,05/31/2020,06/06/2020,59,1265,62,1340.1,613,6014,649,6371.1,0.1,0.2,1,39,1.1,41.3,94395,60618-23,POINT (-87.703343 41.946699)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28577,60827-11,POINT (-87.633087 41.650765)
60628,20,05/10/2020,05/16/2020,70,918,105,1375.8,558,3406,836,5104.6,0.1,0.3,9,75,13.5,112.4,66724,60628-20,POINT (-87.621537 41.694192)
60626,15,04/05/2020,04/11/2020,82,164,165,329.8,192,546,386,1097.9,0.4,0.3,5,7,10.1,14.1,49730,60626-15,POINT (-87.669834 42.009469)
60643,19,05/03/2020,05/09/2020,48,578,96,1159,366,2631,734,5275.7,0.1,0.2,5,40,10.0,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60660,24,06/07/2020,06/13/2020,10,437,23,1010.6,383,2740,886,6336.4,0.0,0.2,1,39,2.3,90.2,43242,60660-24,POINT (-87.666362 41.991062)
60652,18,04/26/2020,05/02/2020,151,482,344,1097.8,496,1474,1130,3357.1,0.3,0.3,2,12,4.6,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60653,15,04/05/2020,04/11/2020,62,177,194,553.6,176,530,550,1657.7,0.4,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60631,24,06/07/2020,06/13/2020,9,307,30,1039.7,271,2901,918,9824.2,0.0,0.1,1,26,3.4,88.0,29529,60631-24,POINT (-87.813371 41.995019)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,105,174,198.9,0.2,0.3,0,0,0.0,0.0,52793,60622-12,POINT (-87.681818 41.902762)
60640,15,04/05/2020,04/11/2020,71,170,102,243.8,190,585,272,839.1,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60629,17,04/19/2020,04/25/2020,421,986,376,881.5,913,2182,816,1950.8,0.5,0.5,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-15,POINT (-87.896371 41.979511)
60641,21,05/17/2020,05/23/2020,169,1283,238,1806.5,817,4637,1150,6528.9,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60637,13,03/22/2020,03/28/2020,37,59,78,124.3,149,301,314,634.3,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60644,24,06/07/2020,06/13/2020,11,1261,23,2642.9,354,5234,742,10970,0.0,0.2,5,83,10.5,174.0,47712,60644-24,POINT (-87.756863 41.881113)
60631,19,05/03/2020,05/09/2020,45,196,152,663.8,260,1416,880,4795.3,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,111,148,253,337.1,0.4,0.4,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60659,22,05/24/2020,05/30/2020,58,701,141,1706.9,286,2447,696,5958.4,0.2,0.3,1,37,2.4,90.1,41068,60659-22,POINT (-87.703266 41.99080300000001)
60608,21,05/17/2020,05/23/2020,160,1543,202,1948.1,787,4932,994,6226.9,0.2,0.3,5,43,6.3,54.3,79205,60608-21,POINT (-87.670366 41.849879)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,,,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112000000004)
60610,23,05/31/2020,06/06/2020,11,256,28,656.1,283,2287,725,5861.2,0.0,0.1,1,6,2.6,15.4,39019,60610-23,POINT (-87.63581 41.90455)
60613,15,04/05/2020,04/11/2020,31,146,62,291.3,128,478,255,953.8,0.2,0.3,4,5,8.0,10.0,50113,60613-15,POINT (-87.661343 41.953742)
60661,20,05/10/2020,05/16/2020,5,35,50,352.6,71,285,715,2871.2,0.1,0.1,0,0,0.0,0.0,9926,60661-20,POINT (-87.644283 41.882786)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0.0,0.0,782,60604-18,POINT (-87.62902900000002 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-12,POINT (-87.62902900000002 41.878153)
60611,23,05/31/2020,06/06/2020,10,148,31,456.4,231,2063,712,6362.2,0.0,0.1,0,2,0.0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60618,17,04/19/2020,04/25/2020,160,514,170,544.5,510,1763,540,1867.7,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,,,0,0,0.0,0.0,46024,60649-11,POINT (-87.571522 41.762202)
60630,17,04/19/2020,04/25/2020,107,310,187,540.6,354,1324,617,2308.9,0.3,0.2,4,14,7.0,24.4,57344,60630-17,POINT (-87.759611 41.971261)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,,,0,0,0.0,0.0,43019,60707-11,POINT (-87.808283 41.921777)
60634,16,04/12/2020,04/18/2020,119,372,157,489.5,562,1778,740,2339.6,0.2,0.2,4,11,5.3,14.5,75995,60634-16,POINT (-87.797373 41.944967000000005)
60624,19,05/03/2020,05/09/2020,86,587,238,1623.4,366,1879,1012,5196.6,0.2,0.3,3,21,8.3,58.1,36158,60624-19,POINT (-87.722735 41.879417)
60642,17,04/19/2020,04/25/2020,32,74,158,366.3,115,382,569,1891,0.3,0.2,0,1,0.0,5.0,20201,60642-17,POINT (-87.657821 41.899935)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60607,16,04/12/2020,04/18/2020,34,310,115,1047.6,122,703,412,2375.7,0.3,0.4,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60616,24,06/07/2020,06/13/2020,11,455,20,835.4,544,3791,999,6960.6,0.0,0.1,2,36,3.7,66.1,54464,60616-24,POINT (-87.629531 41.844869)
60615,12,03/15/2020,03/21/2020,26,27,63,65,141,150,339,360.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.80199300000001)
60621,17,04/19/2020,04/25/2020,54,273,186,940,221,769,761,2647.9,0.2,0.4,5,15,17.2,51.6,29042,60621-17,POINT (-87.638812 41.776931)
60633,16,04/12/2020,04/18/2020,14,28,109,217.5,54,118,420,916.8,0.3,0.2,0,0,0.0,0.0,12871,60633-16,POINT (-87.556037 41.653147)
60657,18,04/26/2020,05/02/2020,33,232,47,331.2,259,1323,370,1888.6,0.1,0.2,4,14,5.7,20.0,70052,60657-18,POINT (-87.658216 41.939715)
60622,17,04/19/2020,04/25/2020,61,286,116,541.7,245,1029,464,1949.1,0.2,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,86,97,109,122.5,0.2,0.2,0,0,0.0,0.0,79205,60608-12,POINT (-87.670366 41.849879)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,128,309,141,339.4,0.4,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60623,19,05/03/2020,05/09/2020,539,2230,627,2593.7,1254,4668,1458,5429.2,0.4,0.5,16,69,18.6,80.3,85979,60623-19,POINT (-87.717446 41.850321)
60605,18,04/26/2020,05/02/2020,15,133,54,483.3,160,715,581,2598.2,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60620,19,05/03/2020,05/09/2020,97,848,142,1245.3,605,3212,888,4716.9,0.2,0.3,6,54,8.8,79.3,68096,60620-19,POINT (-87.651656 41.740873)
60645,24,06/07/2020,06/13/2020,34,1083,71,2268.9,392,4229,821,8859.9,0.1,0.3,0,65,0.0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,164,207,279,352.1,0.2,0.2,0,0,0.0,0.0,58797,60638-13,POINT (-87.771902 41.787032)
60614,15,04/05/2020,04/11/2020,51,167,72,234.2,179,625,251,876.5,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60655,20,05/10/2020,05/16/2020,16,225,56,781.1,197,1640,684,5693.7,0.1,0.1,0,7,0.0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60639,15,04/05/2020,04/11/2020,159,315,176,348,348,775,384,856.2,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60644,19,05/03/2020,05/09/2020,111,867,233,1817.2,675,2839,1415,5950.3,0.2,0.3,5,48,10.5,100.6,47712,60644-19,POINT (-87.756863 41.881113)
60654,15,04/05/2020,04/11/2020,38,82,199,428.5,79,230,413,1202,0.5,0.4,0,0,0.0,0.0,19135,60654-15,POINT (-87.63635400000001 41.892485)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,25,25,29,28.6,0.3,0.3,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60633,21,05/17/2020,05/23/2020,12,104,93,808,94,527,730,4094.5,0.1,0.2,0,2,0.0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60614,22,05/24/2020,05/30/2020,13,485,18,680.1,346,3300,485,4627.8,0.0,0.1,4,60,5.6,84.1,71308,60614-22,POINT (-87.652064 41.922605)
60641,17,04/19/2020,04/25/2020,183,496,258,698.4,557,1604,784,2258.4,0.3,0.3,5,16,7.0,22.5,71023,60641-17,POINT (-87.746791 41.946682)
60634,11,03/08/2020,03/14/2020,,,,,4,7,5,9.2,,,0,0,0.0,0.0,75995,60634-11,POINT (-87.797373 41.944967000000005)
60631,14,03/29/2020,04/04/2020,24,56,81,189.6,160,374,542,1266.6,0.2,0.2,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60624,14,03/29/2020,04/04/2020,89,167,246,461.9,175,399,484,1103.5,0.5,0.4,5,5,13.8,13.8,36158,60624-14,POINT (-87.722735 41.879417)
60651,13,03/22/2020,03/28/2020,67,82,106,129.7,149,214,236,338.5,0.4,0.4,0,0,0.0,0.0,63218,60651-13,POINT (-87.741017 41.901964)
60615,17,04/19/2020,04/25/2020,43,220,104,529.3,200,970,481,2333.8,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.80199300000001)
60707,22,05/24/2020,05/30/2020,15,194,35,451,170,1394,395,3240.4,0.1,0.1,1,10,2.3,23.2,43019,60707-22,POINT (-87.808283 41.921777)
60606,20,05/10/2020,05/16/2020,1,26,32,838.4,79,293,2548,9448.6,0.0,0.1,0,0,0.0,0.0,3101,60606-20,POINT (-87.63676 41.882634)
